study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT03881371,"A Study to Evaluate the Efficacy and Safety of Safinamide, as add-on Therapy, in Idiopathic Chinese Parkinson's Disease (PD) Patients With Motor Fluctuations Treated With Stable Doses of Levodopa",https://clinicaltrials.gov/study/NCT03881371,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-2.521, -0.511], ""ci_symmetry_ratio_on_analysis_scale"": 1.007992007992008, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -1.52, ""index"": 5, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to Week 16 in the UPDRS Part II Activities of Daily Living (ADL) Score During the \""ON\"" Phase: Least-Square Mean"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.002924588268804792, 0.0031459659939219475], ""recomputed_p"": 0.0030334906772905546, ""reported_interval"": [0.00325, 0.00335], ""reported_p"": 0.0033, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-5.749, -1.856], ""ci_symmetry_ratio_on_analysis_scale"": 1.0025720164609053, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -3.8, ""index"": 6, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to Week 16 in the UPDRS Part III (Motor Function) Score During the \""ON\"" Phase: Least-Square Mean"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.00012694889648856385, 0.0001333063223296014], ""recomputed_p"": 0.00013009183348625306, ""reported_interval"": [0.00015000000000000001, 0.00025], ""reported_p"": 0.0002, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.0, 1.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.5, ""index"": 7, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Clinical Global Impression of Change (CGI-C) Assessed at Week 16: Median"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.030918619638078845, 0.07803460333194234], ""recomputed_p"": 0.050000000000000225, ""reported_interval"": [0.00065, 0.00075], ""reported_p"": 0.0007, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-5.589, -1.128], ""ci_symmetry_ratio_on_analysis_scale"": 1.0013458950201883, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -3.36, ""index"": 8, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to Week 16 in the Parkinson's Disease Questionnaire-39 Items (PDQ-39) Score: Least-Square Mean"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0031012047613743626, 0.0032044455249630624], ""recomputed_p"": 0.0031524514821906252, ""reported_interval"": [0.00325, 0.00335], ""reported_p"": 0.0033, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT03302078,Relative Bioavailability of BI 1015550 Following Oral Administration Under Fed and Fasted Conditions in Healthy Male Subjects,https://clinicaltrials.gov/study/NCT03302078,STATCHECK,not_applicable,Registry analyses do not report a test statistic with degrees of freedom.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 3}]",,,,,,,,
NCT03315780,A Study of the Glucodynamic Effects of Dulaglutide (LY2189265) in Japanese Participants With Type 2 Diabetes,https://clinicaltrials.gov/study/NCT03315780,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT01510158,Combining Lesinurad With Allopurinol in Inadequate Responders,https://clinicaltrials.gov/study/NCT01510158,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.51, -0.08], ""ci_symmetry_ratio_on_analysis_scale"": 1.047619047619048, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.29, ""index"": 4, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Tophus: Risk Difference (RD)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.005900091649580291, 0.011115576242142213], ""recomputed_p"": 0.008201200081474309, ""reported_interval"": [0.01825, 0.01835], ""reported_p"": 0.0183, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT01710891,Laryngoscope Versus CMAC for Endotracheal Intubation in Patients Undergoing Emergent Airway Management,https://clinicaltrials.gov/study/NCT01710891,STATCHECK,not_applicable,No eligible reported statistics were supplied.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 0}]",,,,,,,,
NCT00510276,Treatment of Attention-Deficit/Hyperactivity Disorder (ADHD) With Atomoxetine in Young Adults and Its Effects on Functional Outcomes,https://clinicaltrials.gov/study/NCT00510276,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-1.24, 0.78], ""ci_symmetry_ratio_on_analysis_scale"": 1.02, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.22, ""index"": 15, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Mean Change From Baseline to 12 Week Endpoint on the Social Adaptation Self-Evaluation Scale (SASS): Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.660807977025909, 0.6780212761462194], ""recomputed_p"": 0.6694355231887718, ""reported_interval"": [0.6555000000000001, 0.6565], ""reported_p"": 0.656, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-16.41, 17.63], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.61, ""index"": 18, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Mean Change From Baseline to 12-Week Endpoint on the Driving Behavior Survey-Other Report: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.9435234475199056, 0.944472848908503], ""recomputed_p"": 0.9439982777240121, ""reported_interval"": [0.9325000000000001, 0.9335], ""reported_p"": 0.933, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT02849184,To Compare the Effectiveness of Suvorexant vs Placebo on Sleep Pressure in Hypertensives With Insomnia,https://clinicaltrials.gov/study/NCT02849184,REPORTING-COMPLETENESS,warn,2 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""effect_estimate"", ""precision""], ""present_weight"": 7.0}]",,,,,,,,
NCT02158533,A Study of ALKS 5461 for the Treatment of Major Depressive Disorder (MDD) - the FORWARD-4 Study,https://clinicaltrials.gov/study/NCT02158533,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 384, ""target_n"": 384, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 384, ""target_n"": 384, ""variable"": ""Ethnicity (NIH/OMB)""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 384, ""target_n"": 384, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT01399905,High and Low Dose Carbidopa Treatment of Parkinson's Disease,https://clinicaltrials.gov/study/NCT01399905,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.7402217169988679, ""correlation_warning"": false, ""fisher_p"": 0.20116505535756057, ""fisher_p_interval"": [0.0883011705756399, 0.3701108584994339], ""fisher_stat"": 3.2072590739326343, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.08830117057563988, 0.37011085849943315]], ""p_values"": [0.20116505535755924], ""stouffer_p"": 0.4023301107151183, ""stouffer_z"": 0.837467014272865, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.40233011071512115}]",,,,,,,,
NCT02398409,Informal Caregivers ANSWERS-VA,https://clinicaltrials.gov/study/NCT02398409,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 130, ""target_n"": 130, ""variable"": ""Age, Categorical""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 130, ""target_n"": 130, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
